odiNumber,manufacturer,crash,fire,numberOfInjuries,numberOfDeaths,dateOfIncident,dateComplaintFiled,vin,components,summary,products,make,model,modelYear
10789990,"Nissan North America, Inc.",False,False,0,0,08/15/2015,11/12/2015,1N4AA6AP7GC,FUEL/PROPULSION SYSTEM,"TL* THE CONTACT OWNS A 2016 NISSAN MAXIMA. THE CONTACT RECEIVED NOTIFICATION OF NHTSA CAMPAIGN NUMBER: 15V486000 (FUEL/ PROPULSION SYSTEM). THE PART TO DO THE REPAIR WAS UNAVAILABLE. THE CONTACT STATED THAT THE MANUFACTURER EXCEEDED A REASONABLE AMOUNT OF TIME FOR THE RECALL REPAIR. THE MANUFACTURER WAS MADE AWARE OF THE ISSUE. THE CONTACT HAD NOT EXPERIENCED A FAILURE. THE APPROXIMATE FAILURE MILEAGE WAS 1,200.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""NISSAN"", ""productModel"": ""MAXIMA"", ""manufacturer"": ""Nissan North America, Inc.""}]",NISSAN,MAXIMA,2016
10790088,Mazda Motor Corp.,False,False,0,0,11/11/2015,11/13/2015,JM3KE4DY0G0,POWER TRAIN,"FIRST EXPERIENCED THE PROBLEM TWO DAYS AGO,  SHIFT THE GEAR FROM PARKED POSITION TO REVERSE BUT THE GEAR FAILED TO ENGAGE IMMEDIATELY; THEN SHIFT THE GEAR TO DRIVE AGAIN GEAR FAILED TO ENGAGE IMMEDIATELY FOR 3 OR 4 SECONDS THEN SUDDEN JERK WHEN GEAR ENGAGED VEHICLE STARTS TO MOVE FORWARD (LUCKILY DID NOT STEP HARD ON THE ACCELERATOR AND REV THE RPM).   SAME PROBLEM HAPPENED ON HIGHWAY SPEED WITH EITHER ACCELERATION/DECELERATION WHERE RPM REV FROM APPROX. 2500RPM SURGE TO 4500/5000RPM THEN EXPERIENCED STRONG JERK.  ALSO, WHEN VEHICLE STOPPED AT SIGNAL (LONGER STOP) GEAR IN DRIVE POSITION SEEMS TO DISENGAGE AND SAME PROBLEM OCCURS.    VEHICLE LEFT AT MAZDA DEALERSHIP AND CHECKED BY  MAZDA SERVICE MECHANIC AWAITING FOR THEIR INVESTIGATION.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""MAZDA"", ""productModel"": ""CX-5"", ""manufacturer"": ""Mazda Motor Corp.""}]",MAZDA,CX-5,2016
10790295,Mazda Motor Corp.,False,False,0,0,11/13/2015,11/13/2015,JM3KE4DY9G6,SEATS,"HELLO,  THE HEAD RESTRAINTS ON OUR NEW CX-5 ARE FAR TO FORWARD FOR PROPER POSTURE.  IF WE SIT UPRIGHT, THE BACKS OF OUR HEADS ACTUALLY TOUCH THE HEAD RESTRAINT FORCING OUR CHINS TO OUR NECK.  I UNDERSTAND THE NEED FOR GOOD HEAD RESTRAINTS, BUT AT THE COST OF PROPER POSTURE?  I SEE THE TEST DUMMY BIORID HAS HORRIBLE POSTURE WITH IT'S HEAD FAR FORWARD OF IT'S SHOULDERS.  THIS HAS LONG TERM BAD EFFECTS FOR YOUR SPINE TO SIT LIKE THIS.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""MAZDA"", ""productModel"": ""CX-5"", ""manufacturer"": ""Mazda Motor Corp.""}]",MAZDA,CX-5,2016
10790358,Honda (American Honda Motor Co.),False,False,0,0,11/02/2015,11/14/2015,,EXTERIOR LIGHTING,"WHEN DRIVING AT NIGHT ON COUNTRY ROADS,UP AND DOWN HILLS, A DARK LINE APPEARS ACROSS THE TOP HALF OF THE WINDSHIELD. LEAVING A VIEW OF 40 -50 FT.  YOU CAN ONLY SEE THREW THE BOTTOM HALF OF WINDSHIELD. VERY DANGEROUS!!  I PURCHASED THIS VEHICLE FOR ALL THE SAFETY FEATURES IT HAS ON IT BUT NOW I CAN'T  DRIVE IT AT NIGHT. WENT TO DEALER  AND THEY TESTED HEADLIGHTS ON A WALL WITH A BLACK LINE AND THE LIGHTS HIT 2-3 INCHES BELOW THAT LINE. WAS TOLD IT WAS FINE. I WANTED IT RAISED A BIT BUT WAS TOLD  THE LIGHTS WERE JUST FINE AND CAN'T BE ADJUSTED. I HAVE READ SOME COMPLAINTS ON THIS VERY SUBJECT. I WOULD LIKE SOMEONE TO TEST DRIVE THIS CAR ON DARK, HILLY, COUNTRY ROADS THAT HAVE NO STREET LIGHTS. I ALSO FINE THAT ON HIGHWAYS, LIKE THE TURNPIKE, LOW BEAMS JUST DON'T GO REACH OUT FAR ENOUGH. I JUST WONDER IF THESE JEWEL EYE HEADLIGHTS ARE LINED UP CORRECTLY? THANK YOU FOR TAKING THE TIME TO READ THIS AND I HOPE THERE IS A SOLUTION TO THIS PROBLEM.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""ACURA"", ""productModel"": ""MDX"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",ACURA,MDX,2016
10790660,"General Motors, LLC",False,False,0,0,10/01/2015,11/16/2015,1GNKVHKD3GJ,VISIBILITY/WIPER,"TL* THE CONTACT OWNS A 2016 CHEVROLET TRAVERSE. THE CONTACT RECEIVED NOTIFICATION OF NHTSA CAMPAIGN NUMBER: 15V609000 (VISIBILITY); HOWEVER, THE PART TO DO THE REPAIR WAS UNAVAILABLE. THE CONTACT STATED THAT THE MANUFACTURER EXCEEDED A REASONABLE AMOUNT OF TIME FOR THE RECALL REPAIR. THE CONTACT ALSO STATED THAT THE VEHICLE WAS AT THE DEALER FOR SIX WEEKS AWAITING REPAIRS. THE MANUFACTURER WAS NOTIFIED OF THE ISSUE. THE CONTACT HAD NOT EXPERIENCED A FAILURE. PARTS DISTRIBUTION DISCONNECT.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""CHEVROLET"", ""productModel"": ""TRAVERSE"", ""manufacturer"": ""General Motors, LLC""}]",CHEVROLET,TRAVERSE,2016
10790669,"Subaru of America, Inc.",False,False,0,0,11/12/2015,11/16/2015,4S4BSANC3G3,POWER TRAIN,"I WAS IN A STORE PARKING LOT.  I DROVE APPROX. 2 BLOCKS AND CAME TO A FULL STOP WHERE THERE WAS A PEDESTRIAN CROSSING.  I ACCELERATED MAKING A LEFT TURN AND BEGAN CLIMBING A SMALL HILL TO EXIT THE PARKING AREA.  I TRAVELED APPROXIMATELY 20 FEET AND MY CAR LOST ACCELERATION.    I PLACED MY FOOT ON THE GAS PEDAL AND PRESSED IT DOWN APPROX. 50 PERCENT.  WHILE DOING SO, I DID NOT HEAR THE ENGINE RACING.  THE SPEEDOMETER REGISTERED 2 MILES PER HOUR.  I BRAKED, CAME TO A FULL STOP AND TOOK MY CAR OUT OF GEAR.  I MOVED IT BACK TO DRIVE AND THE CAR RESPONDED NORMALLY.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""SUBARU"", ""productModel"": ""OUTBACK"", ""manufacturer"": ""Subaru of America, Inc.""}]",SUBARU,OUTBACK,2016
10790746,"LGS Industries, Inc.",False,False,0,0,11/10/2015,11/16/2015,53NBE1224G1,TIRES,"TL* THE CONTACT OWNS A 2016 DIAMOND CARGO (NA) TRAILER EQUIPPED WITH ARISUN ST205/75R15 TIRES (NA). WHILE INSPECTING THE TIRES, THE CONTACT NOTICED THAT THE FRONT PASSENGER TIRE WAS BUBBLING AND THE PRESSURE WAS BELOW THE RECOMMENDED LEVEL. THE MANUFACTURER WAS NOTIFIED OF THE FAILURE. THE VEHICLE AND TIRE FAILURE MILEAGE WAS APPROXIMATELY 75.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""CARGO EXPRESS"", ""productModel"": ""CARGO TRAILER"", ""manufacturer"": ""LGS Industries, Inc.""}, {""type"": ""Tire"", ""productYear"": ""9999"", ""productMake"": ""GENERIC"", ""productModel"": ""MENTOR ALL TERRAIN RADIAL SXT"", ""size"": ""LT265/75R16"", ""manufacturer"": ""Cooper Tire & Rubber Co.""}]",CARGO EXPRESS,CARGO TRAILER,2016
10794302,Mazda Motor Corp.,False,False,0,0,11/16/2015,11/17/2015,JM3KE4DY7G0,VISIBILITY/WIPER,"PURCHASED 2016 MAZDA CX-5 IN JUNE 2015. WITHIN TWO WEEKS, CRACKED WINDSHIELD. TWO MONTHS LATER, SECOND CRACKED WINDSHIELD. TWO MONTHS AFTER THAT, CRACKED WINDSHIELD. TWO MONTHS AFTER THAT, CRACKED WINDSHIELD. NOW...ANOTHER TWO MONTHS LATER, I WILL BE ON MY 4TH WINDSHIELD. WHEN THESE CRACK, THEY CREATE HIGH GLARE AND BLINDING MOMENTS WHEN SUN OR HEADLIGHTS CATCH THAT CRACK. THERE IS A MANUFACTURING OR DESIGN ISSUE WITH THIS PRODUCT. AND ALSO AN ACCOMPANYING SAFETY ISSUE.  I ONLY NOTICED THESE CRACKS AFTER THE VEHICLE HAD BEEN SITTING. RECOURSE?","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""MAZDA"", ""productModel"": ""CX-5"", ""manufacturer"": ""Mazda Motor Corp.""}]",MAZDA,CX-5,2016
10794344,Honda (American Honda Motor Co.),True,False,0,0,10/17/2015,11/17/2015,3CZRU6H31GM,"AIR BAGS,STRUCTURE",DRIVER 1 TRAVELING EASTBOUND IN THE BLVD AND GETS DISTRACTED AND COLLIDED TO PARKED VEHICLE 2. DRIVER 1 SWERVED THE WHEEL TO THE RIGHT TO CONTROL THE CAR BUT VEHICLE 1 OVERTURNED AND CAME TO REST.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""HONDA"", ""productModel"": ""HR-V"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",HONDA,HR-V,2016
10794374,"Volkswagen Group of America, Inc.",False,False,0,0,11/16/2015,11/17/2015,WVGEP9BP5GD,FUEL/PROPULSION SYSTEM,AFTER DRIVING ON A SHORT TRIP. I SMELLED AND NOTICED DIESEL LEAKING FROM DRIVER SIDE FRONT WHEEL WELL. LOOKING MORE CLOSELY NOTICED DIESEL HAD BEEN LEAKING WHILE DRIVING SPLATTERING ON UNDERSIDE AND SIDE OF VEHICLE.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""VOLKSWAGEN"", ""productModel"": ""TOUAREG"", ""manufacturer"": ""Volkswagen Group of America, Inc.""}]",VOLKSWAGEN,TOUAREG,2016
10794608,"Chrysler (FCA US, LLC)",False,False,0,0,09/14/2015,11/18/2015,1C4PJMDS7GW,SUSPENSION,"TL* THE CONTACT OWNS A 2016 JEEP CHEROKEE. WHILE THE VEHICLE WAS BEING FLAT-TOWED BEHIND AN RV, THE VEHICLE DEVELOPED A WOBBLE THAT WAS UNCONTROLLABLE. THE CONTACT STATED THAT BOTH VEHICLES BEGAN TO SWAY UNCONTROLLABLY. THE CONTACT WAS ABLE TO SAFELY BRING THE RV TO A STOP WITHOUT CAUSING ANY DAMAGE TO EITHER VEHICLE. THE VEHICLE WAS TAKEN TO BE INSPECTED AT THE DEALER. THE CONTACT WAS INFORMED THAT THE TOW HITCH WAS INSTALLED INCORRECTLY. THE VEHICLE WAS TAKEN TO THE INSTALLER WHERE THE CONTACT WAS NOTIFIED THAT THE INSTALLATION WAS CORRECT. THE MANUFACTURER WAS NOTIFIED OF THE FAILURE. THE APPROXIMATE FAILURE MILEAGE WAS 850.   UPDATED 12/23/15*LJ    *CN","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""JEEP"", ""productModel"": ""CHEROKEE"", ""manufacturer"": ""Chrysler (FCA US, LLC)""}]",JEEP,CHEROKEE,2016
10794647,"Volkswagen Group of America, Inc.",False,False,0,0,10/19/2015,11/18/2015,WA1L2AFP3GA,ELECTRICAL SYSTEM,"WHEN STARTING NEW 2016 Q5 PREMIUM PLUS, WARNING LIGHT CAME ON, INDICATING THAT REAR HATCH IS OPEN, CAUSING REAR BRAKE LIGHTS TO NOT FUNCTION AND DOOR LOCK SIGNAL NOT TO SOUND. DEALER REPLACED REAR HATCH LATCH AND COMFORT CONTROL UNIT J393, AFTER THE THIRD VISIT TO THEM FOR THE SAME COMPLAINT.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""AUDI"", ""productModel"": ""Q5"", ""manufacturer"": ""Volkswagen Group of America, Inc.""}]",AUDI,Q5,2016
10794654,"Subaru of America, Inc.",False,False,0,0,11/18/2015,11/18/2015,4S4BSAHC2G3,ELECTRONIC STABILITY CONTROL (ESC),"I JUST PICKED UP AND DROVE HOME. THE DRIVER MIRROR ALWAYS DETECTED - EVERY TIME. THE PASSENGER SIDE WOULD NOT ALWAYS DETECT , MAYBE MISSING 20-25%,EVEN SOME LARGE TRUCKS, I DID BRING BACK TO DEALER TWICE BUT THEY SAID CAN NOT DUPLICATE THE PROBLEM. THAT MADE ME NERVOUS IN THAT ""THE TECHNOLOGY MIGHT LEAD TO AN ACCIDENT  ,NOW THE CAR WAS 3200 MILES AND NOT WORK AT ALL WHEN I DROVE FROM MY HOUSE TO WORK THIS MORNING FROM RENTON TO REDMOND ON 405 WITH AVERAGE 50 MILE PER HOURS","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""SUBARU"", ""productModel"": ""OUTBACK"", ""manufacturer"": ""Subaru of America, Inc.""}]",SUBARU,OUTBACK,2016
10794779,Mazda Motor Corp.,False,False,0,0,11/18/2015,11/18/2015,JM3KE2DY0G0,POWER TRAIN,"HAD FULLY LOADED CX5 TOURING 4 MONTHS.  SUDDENLY TODAY, WHEN I PRESS ON ACCELERATOR, CAR WOULD JERK AS IT WAS ATTEMPTING TO DRIVE FORWARD.  AFTER I MADE IT TO WORK, LEFT WORK EARLY TO GO TO DEALERSHIP.  CAR WOULD START AND GO INTO REVERSE, BUT IT WOULD NOT GO FORWARD IN DRIVE.  CAR HAD TO BE TOWED TO DEALERSHIP, WHERE THEY ARE TRYING TO DIAGNOSE THE PROBLEM.  I AM REALLY NERVOUS THAT THEY FIND THE PROBLEM AND FIX IT CORRECTLY THE FIRST TIME.  I HAVE A 90 MILE COMMUTE (ROUND TRIP) ON A FAST MOVING TOLL ROAD, AND CANNOT TAKE THE CHANCE OF  BREAKING DOWN WHEN I AM IN ROUTE.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""MAZDA"", ""productModel"": ""CX-5"", ""manufacturer"": ""Mazda Motor Corp.""}]",MAZDA,CX-5,2016
10794816,Honda (American Honda Motor Co.),False,False,0,0,11/01/2015,11/19/2015,5FNYF6H52GB,"POWER TRAIN,ELECTRICAL SYSTEM","TL* THE CONTACT OWNS A 2016 HONDA PILOT. THE CONTACT STATED THAT THE VEHICLE WOULD NOT START. THE VEHICLE HAD TO BE TOWED TO A HONDA DEALER WHERE THE FAILURE COULD NOT BE DIAGNOSED. THE VEHICLE WAS TAKEN BACK TO THE DEALER AND THE FAILURE RECURRED SIX DAYS LATER. WHEN THE FAILURE RECURRED, THE TRANSMISSION FAILURE WARNING INDICATOR ILLUMINATED. THE VEHICLE WAS TAKEN TO THE DEALER WHERE IT COULD NOT BE DIAGNOSED OR REPAIRED. THE VEHICLE WAS GIVEN BACK TO THE CONTACT, BUT THE VEHICLE STALLED A FEW DAYS LATER AND ALL THE WARNING INDICATORS ILLUMINATED. THE MANUFACTURER WAS NOT NOTIFIED OF THE FAILURE. THE FAILURE MILEAGE WAS 900.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""HONDA"", ""productModel"": ""PILOT"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",HONDA,PILOT,2016
10795145,Honda (American Honda Motor Co.),False,False,0,0,11/02/2015,11/20/2015,5FNYF5H73GB,STRUCTURE,THE FOUR DOORS MUST RECEIVE AN USUAL AMOUNT OF FORCE FOR NORMAL CLOSURE.  WE ARE ALWAYS LEAVING A DOOR AJAR WHEN WE EXIT.  FROM THE INSIDE MUST PULL DOOR WITH MORE THAN USUAL FORCE. BEST TO KEEP HAND ON DOOR UNTIL CLOSED WHICH I HAVE NEVER HAD TO DO IN A NEW CAR AND I HAVE PURCHASED NUMEROUS NEW CARS OVER THE YEARS.  THE DOOR FEELS LIKE DEAD WEIGHT - HAS ALMOST NO CLOSURE FORCE.  IT HELPS SOME TO OPEN A WINDOW OR ANOTHER DOOR TO RELIEVE THE BACK PRESSURE BUT STILL IS NOT A NORMAL DOOR CLOSURE.  I HAVE GONE TO THREE DEALERS AND NOTHING THEY CAN DO SINCE NO THERE IS NO ADJUSTMENT.  I HAD A 2009 PILOT AND THE DOORS WORKED JUST FINE.  ONE HONDA DEALER SAID THE DOOR IS LIKELY TOO HEAVY FOR HARDWARE.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""HONDA"", ""productModel"": ""PILOT"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",HONDA,PILOT,2016
10795187,Hyundai Motor America,False,False,0,0,11/18/2015,11/20/2015,5NPDH4AEXGH,ENGINE,"WIFE WAS DRIVING A NEW THREE WEEK OLD 2016 ELANTRA WITH APPOX. 500 MILES ON IT. THE CAR STARTED TO LOOSE POWER AND JUST DIED. SHE COASTED TO A STOP ON THE SIDE OF THE ROAD. WOULD NOT RESTART. NO LIGHTS CAME ON INDICATING ANY PROBLEM TILL THE CAR QUIT RUNNING. THEN ALL THE LIGHTS CAME ON AS THEY SHOULD. CALLED AAA HAD THEM TOW THE CAR TO THE DEALERSHIP. SERVICE DEPARTMENT CHECKED THE CAR OVER AND THOUGHT IT MIGHT BE AN ALTERNATOR. SOME TIME WENT BY, AND THE SERVICE WRITER SAID THEY WERE PUTTING ME IN A RENTAL CAR AS THE REPAIR WAS GOING TO TAKE TIME. TWO DAYS LATER GET A CALL AND THE MOTOR IS RUINED AND THEY ARE GOING TO REPLACE IT WITH A LONG BLOCK. THIS IS JUST GREAT. NEW CAR THREE WEEKS OLD AND IS GOING TO BE TORE APART. LUCKY IT IS A LONG BLOCK NOT A SHORT BLOCK.      THE BIG BREAK COMES FROM MY WIFE DECIDING NOT TO GO TO THE MALL THAT DAY TO FINISH XMAS SHOPPING. THE MALL IS TWENTY MILES AWAY ON AN INTERSTATE. IF THIS CAR HAD DIED ON THE INTERSTATE WITH CARS GOING 70 PLUS BEHIND HER, INSTEAD OF OUR SUBDIVISION STREET. SHE STOOD A GOOD CHANCE OF BEING REAR ENDED AND IN A VERY SERIOUS ACCIDENT. PLUS NO POWER STEERING OR BRAKES AND TRYING TO GET OVER TO THE SHOULDER WITH A DEAD CAR! WE WERE VERY FORTUNATE TO HAVE THIS HAPPEN ON A SIDE STREET WITH LITTLE OR NO TRAFFIC AND THREE BLOCKS FROM HOME. THIS WOULD HAVE BEEN HORRIBLE TO HAVE HAPPENED ON AN INTERSTATE WHILE OUT OF STATE OR SOME BACK ROAD OFF THE BEATEN PATH. WE NOW WILL HAVE NO CONFIDENCE IN THE CAR AT ALL AND CONSTANTLY AFRAID IT IS GOING TO BREAK DOWN AGAIN. DARN SHAME.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""HYUNDAI"", ""productModel"": ""ELANTRA"", ""manufacturer"": ""Hyundai Motor America""}]",HYUNDAI,ELANTRA,2016
10795204,"Chrysler (FCA US, LLC)",False,False,0,0,11/20/2015,11/21/2015,1C4NJRBB8GD,"POWER TRAIN,ELECTRICAL SYSTEM",DRIVING DOWN HIGHWAY VEHICLE HAD SUDDEN LOSS OF ALL POWER. HEADLAMPS FLICKERED AND EVERYTHING SHUT OFF. UNABLE TO PUT HAZARD LIGHTS ON OR USE HORN TO WARN ONCOMING TRAFFIC.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""JEEP"", ""productModel"": ""PATRIOT"", ""manufacturer"": ""Chrysler (FCA US, LLC)""}]",JEEP,PATRIOT,2016
10795205,Mazda Motor Corp.,False,False,0,0,11/19/2015,11/21/2015,JM3KE4DY6G0,ELECTRICAL SYSTEM,"SEAT HEATER NOT WORKING PROPERLY FROM DATE OF PURCHASE 9/25/15. PART ARRIVED FROM JAPAN INSTALLED 11/9/15. 3 HRS LATER CONSOLE PANEL STOPPED WORKING WHILE DRIVING 30 MPH, COULD NOT LOAD RADIO STATIONS, BLUE TOOTH, MAINTENANCE SCREEN - JUST ERROR MESSAGE. NEXT MORNING IT WAS WORKING BUT SEAT HEATER STILL NOT WARM SO BACK TO GARAGE. AT GARAGE ELECTRICAL TESTED OK. GARAGE STATES SEATS AS WARM AS IT IS SUPPOSED TO BE. BOUGHT 2 MAZDAS AT SAME TIME AND OTHER CAR CX-3 HEATER IS VERY WARM. AND HEATS QUICKLY. NOW WE HAVE TO WAIT FOR THE ELECTRICAL TO GO AGAIN THEN TAKE IT BACK IN. GOT IN CAR AND FOUND CAP TO THE SHIFTING LEVER WAS SITTING ON SEAT WITH OBVIOUS PRY MARKS , GARAGE SAYS IT WASN'T TAKEN OFF. THEY SAID THEY WOULD HAVE TO ORDER ENTIRE SHIFT LEVER TO REPLACE IT.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""MAZDA"", ""productModel"": ""CX-5"", ""manufacturer"": ""Mazda Motor Corp.""}]",MAZDA,CX-5,2016
10795268,Ford Motor Company,False,False,0,0,11/21/2015,11/21/2015,1FM5K8F8XGG,"ELECTRICAL SYSTEM,SEATS","WHILE I WAS SITTING IN THE DRIVER'S SEAT OF MY RENTAL (THE VEHICLE RUNNING AND IN PARK), I PRESSED #2 OF THE NUMBERED BUTTONS, NEXT TO THE LOCK CONTROLS, AND THE SEAT STARTED MOVING BY ITSELF. THE SEAT MOVED UP AND FORWARD, WHILE THE STEERING WHEEL MOVED DOWN.  MY LEGS STARTED TO GET COMPRESSED BY THE STEERING WHEEL, WHILE AT THE SAME TIME MY KNEES WERE BEING FORCED INTO THE PLASTIC PIECES UNDER THE STEERING COLUMN.  MY BODY WAS BEING FORCED AGAINST THE STEERING WHEEL. I TRIED TO STOP THE SEAT FROM MOVING BY USING MY BODY TO CREATE A FORCE BUT THE SEAT WOULD NOT STOP. WHEN THE SEAT FINALLY STOPPED, MY LEGS WERE IN PAIN AND I COULD BARELY BREATHE FROM THE STEERING WHEEL BEING AGAINST MY CHEST. I PANICKED AND DIDN'T KNOW WHAT TO DO. MY HUSBAND HAD TO OPEN THE DRIVERS SIDE DOOR AND USE THE CONTROLS TO GET ME FREE. I WAS AFRAID FOR MY LIFE, I COULD'VE BEEN SEVERELY INJURED. IF MY HUSBAND WERE THE ONE TO PRESS THE BUTTON WHILE HE WAS SITTING IN THE DRIVERS SEAT, HE WOULD HAVE BROKEN BONES. MY RENTAL PROVIDER NEVER SHOWED US THE FEATURES OF THE VEHICLE, NOR WERE THERE ANY WRITTEN WARNING LABELS IN CLEAR SIGHT ON THE INSIDE OF THE VEHICLE. MY HUSBAND INFORMED ME AFTER THE INCIDENT THAT THE NUMBERED BUTTONS ON THE DOOR ARE A MEMORY FUNCTION FOR THE SEAT. IT IS NOW A STRONG FEAR OF MINE THAT IF I WERE DRIVING THIS VEHICLE, AND I ACCIDENTALLY PRESSED THIS BUTTON (THINKING I PRESSED THE LOCK CONTROL),THAT I WOULD BE IN A CAR ACCIDENT. THE DESIGN OF THIS MEMORY FUNCTION IS FLAWED AND NEEDS TO BE CORRECTED IMMEDIATELY BEFORE SOMEONE GETS SEVERELY INJURED OR KILLED. I AM ALSO FEARFUL THAT THE RENTAL COMPANY WILL RENT THIS VEHICLE TO SOMEONE ELSE, BECAUSE A LARGER PERSON THAN MYSELF, WILL UNDOUBTEDLY BE INJURED OR KILLED.  WHETHER THIS IS A FACTORY PRESET OR A FUNCTION THAT HAD BEEN PROGRAMMED BY A PREVIOUS RENTER OR THE RENTAL COMPANY, I AM UNAWARE, BUT IT NEEDS TO BE ADDRESSED.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""FORD"", ""productModel"": ""EXPLORER"", ""manufacturer"": ""Ford Motor Company""}]",FORD,EXPLORER,2016
10805760,Ford Motor Company,False,False,0,0,10/01/2015,10/07/2015,3FA6P0G71GR,"VISIBILITY,STRUCTURE","2016 FORD FUSION.  CONSUMER WRITES IN REGARDS TO VEHICLE WINDSHIELD AND DASHBOARD ISSUES.  *SMD  THE CONSUMER STATED WHEN THE SUN SHINED THROUGH THE WINDSHIELD ONTO THE DASHBOARD, IT REFLECTED A 'V"" ABOVE THE INSTRUMENT PANEL ON THE DASHBOARD. THE EDGES OF THE  ""V"" REFLECTED ONTO THE INSIDE OF THE FRONT WINDSHIELD AND INTERFERED WITH THE DRIVER'S VISION.  THE CENTER CUT OUT IN THE CENTER OF THE DASHBOARD ALSO REFLECTED ONTO THE INSIDE OF THE WINDSHIELD, BUT SINCE IT WAS CENTERED IT DID NOT INTERFERE WITH THE DRIVER'S VISION. THE CONSUMER BELIEVED THE REFLECTION ON THE DRIVER'S WINDSHIELD WAS A DESIGN DEFECT. IF THE ""V"" WAS NOT CUT INTO THE DASHBOARD ABOVE THE INSTRUMENT PANEL, THERE WOULD BE NO REFLECTION. IF THE DASHBOARD WAS ANTI-GLARE THE PROBLEM WOULD PROBABLY BE SOLVED. *JB","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""FORD"", ""productModel"": ""FUSION"", ""manufacturer"": ""Ford Motor Company""}]",FORD,FUSION,2016
10805789,"Subaru of America, Inc.",False,False,0,0,10/01/2015,10/14/2015,,STRUCTURE,"2016 SUBARU FORESTER.  CONSUMER WRITES IN REGARDS TO VEHICLE REAR HATCH DOES NOT RAISE HIGH ENOUGH ABOVE HIS HEAD TO ALLOW IT TO CLEAR UNDERNEATH IT, TO PRECLUDE CONTACT WITH HIS FOREHEAD.  *SMD","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""SUBARU"", ""productModel"": ""FORESTER"", ""manufacturer"": ""Subaru of America, Inc.""}]",SUBARU,FORESTER,2016
10806192,"Kia America, Inc.",False,False,0,0,10/23/2015,11/23/2015,5XYPGDA59GG,ENGINE,"TL* THE CONTACT OWNS A 2016 KIA SORENTO. WHILE DRIVING 5 MPH, THE VEHICLE STALLED IN THE MIDDLE OF AN INTERSECTION. THE CONTACT LOST ALL POWER TO VEHICLE. THE VEHICLE WAS NOT REPAIRED. THE MANUFACTURER WAS NOT MADE AWARE OF THE ISSUE. THE FAILURE MILEAGE WAS 6,300.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""KIA"", ""productModel"": ""SORENTO"", ""manufacturer"": ""Kia America, Inc.""}]",KIA,SORENTO,2016
10806207,"Kia America, Inc.",False,False,0,0,11/08/2015,11/23/2015,5XYPH4A58GG,STEERING,"IN MOTION,ON A STRAIGHT ROAD,ON THE CROWN OR NOT, NO WIND, DRY PAVEMENT---THE ELECTRONIC STEERING CONSTANTLY HAS THE DRIVER MAKING STEERING CORRECTIONS.IT IS A SMALL CORRECTION BUT CONSTANT RIGHT OR LEFT. IT IS IMPOSSIBLE TO HOLD THE WHEEL IN ONE POSITION AND TRAVEL THAT LANE.UNLIKE MY LAST SIXTY YEARS OF DRIVING! MORE NOTICEABLE ON THE HIGHWAY","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""KIA"", ""productModel"": ""SORENTO"", ""manufacturer"": ""Kia America, Inc.""}]",KIA,SORENTO,2016
10806374,Toyota Motor Corporation,False,False,0,0,11/05/2015,11/23/2015,4T4BF1FK7GR,"POWER TRAIN,UNKNOWN OR OTHER",VIBRATIONS BETWEEN 35 AND 55 MPH WHEN DRIVING.TOYOTA IS WORKING ON IT.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""TOYOTA"", ""productModel"": ""CAMRY"", ""manufacturer"": ""Toyota Motor Corporation""}]",TOYOTA,CAMRY,2016
